Object Name: (Object Details)/Object Name/Object Name: (Classification),English ,Arabic
Textile;:;نسيج,Textile,نسيج
Bowl;:;سلطانية,Bowl,سلطانية
Ewer;:;إبريق,Ewer,إبريق
Perfume Flask;:;قارورة عطر,Perfume Flask,قارورة عطر
Astrolabe;:;أسطرلاب,Astrolabe,أسطرلاب
Folio;:;صفحة,Folio,صفحة
Manuscript;:;مخطوطة,Manuscript,مخطوطة
Binding;:;تغليف,Binding,تغليف
Binding,Binding,
Coin Weight;:;وزن للمسكوكات,Coin Weight,وزن للمسكوكات
Tile;:;بلاطة,Tile,بلاطة
Bifolio;:;صفحة مزدوجة,Bifolio,صفحة مزدوجة
Turban Ornament;:;حلية عمامة,Turban Ornament,حلية عمامة
Pen Box,Pen Box,
Pendant;:;قلادة,Pendant,قلادة
Bracelet,Bracelet,
Game Board,Game Board,
Albarello;:;وعاء برميلي,Albarello,وعاء برميلي
Tile Panel;:;لوح بلاطي,Tile Panel,لوح بلاطي
Panel;:;لوح,Panel,لوح
Zarf;:;ظرف,Zarf,ظرف
Bow;:;قوس,Bow,قوس
Dish;:;طبق,Dish,طبق
Carpet;:;سجادة,Carpet,سجادة
Fountain Head;:;رأس نافورة,Fountain Head,رأس نافورة
Cup,Cup,
Bottle;:;قنينة,Bottle,قنينة
Crucible,Crucible,
Jar;:;جرة,Jar,جرة
Cosmetic Vessel,Cosmetic Vessel,
Flask;:;دورق,Flask,دورق
Cup;:;فنجان,Cup,فنجان
Molar Flask;:;دورق ضرسي,Molar Flask,دورق ضرسي
Molar Flask,Molar Flask,
Flask,Flask,
Necklace;:;عقد,Necklace,عقد
Fly Whisk;:;مذبّة,Fly Whisk,مذبّة
Priming Flask;:;دورق إشعال,Priming Flask,دورق إشعال
Shield;:;درع,Shield,درع
Earring;:;قرط,Earring,قرط
Jacket;:;سترة,Jacket,سترة
Game Piece,Game Piece,
Jar,Jar,
Leaf,Leaf,
Qibla Indicator,Qibla Indicator,
Bottle,Bottle,
Coin;:;مسكوكة,Coin,مسكوكة
"Dagger;:;خنجر
Scabbard;:;غمد",Dagger,خنجر
Cenotaph;:;تابوت,Cenotaph,تابوت
Sherd,Sherd,
Arrow;:;سهم,Arrow,سهم
Scroll;:;لفيفة,Scroll,لفيفة
"jewellery
Necklace;:;عقد
Earrings",jewellery,
Belt Fitting,Belt Fitting,
Box;:;صندوق,Box,صندوق
Earring,Earring,
"Incense Burner;:;مبخرة
Base;:;قاعدة",Incense Burner,مبخرة
Curtain;:;ستارة,Curtain,ستارة
Pouch,Pouch,
Painting;:;لوحة,Painting,لوحة
Door Knocker,Door Knocker,
Plaque,Plaque,
Screen,Screen,
Beam;:;دعامة,Beam,دعامة
Tapestry,Tapestry,
Gem;:;جوهرة,Gem,جوهرة
"Arch;:;قوس
Mosaic;:;فسيفساء",Arch,قوس
"Mosaic
Tile Panel;:;لوح بلاطي",Mosaic,
Belt Buckle;:;إبزيم حزام,Belt Buckle,إبزيم حزام
Inkwell;:;محبرة,Inkwell,محبرة
Tray;:;صينية,Tray,صينية
Basin;:;حوض,Basin,حوض
Capital;:;تاج عمود ,Capital,تاج عمود 
Cosmetic Vessel;:;آنية تجميل,Cosmetic Vessel,آنية تجميل
Jug;:;إبريق,Jug,إبريق
Bazuband,Bazuband,
Sarpech (Turban Ornament);:;حلية رأسية (حلية عمامة),Sarpech (Turban Ornament),حلية رأسية (حلية عمامة)
Casket;:;صندوق,Casket,صندوق
Boss;:;نتوء,Boss,نتوء
Quiver,Quiver,
Celestial Globe;:;كرة سماوية,Celestial Globe,كرة سماوية
Huqqa;:;نارجيلة,Huqqa,نارجيلة
Lid;:;غطاء,Lid,غطاء
"Sword
Scabbard;:;غمد",Sword,
Door,Door,
"Shirt;:;قميص
Chain Mail;:;زرد",Shirt,قميص
Scabbard;:;غمد,Scabbard,غمد
Gun;:;مسدس,Gun,مسدس
Tankard;:;كوز,Tankard,كوز
Chess Piece;:;حجر شطرنج,Chess Piece,حجر شطرنج
Door;:;باب,Door,باب
Hanging Lamp;:;فانوس معلق,Hanging Lamp,فانوس معلق
"Yataghan;:;يطغان
Sword;:;سيف",Yataghan,يطغان
Pen Box;:;مقلمة,Pen Box,مقلمة
Document Holder;:;حامل وثائق,Document Holder,حامل وثائق
Candlestick;:;شمعدان,Candlestick,شمعدان
Sphere,Sphere,
Sprinkler;:;مرّشة,Sprinkler,مرّشة
Game Piece;:;حجر لعب,Game Piece,حجر لعب
Brooch,Brooch,
Ear Ornament,Ear Ornament,
Candlestick,Candlestick,
Scientific Instrument,Scientific Instrument,
"Figurine;:;تمثال صغير
Incense Burner;:;مبخرة",Figurine,تمثال صغير
Cameo,Cameo,
Horse Cover;:;جلّ حصان,Horse Cover,جلّ حصان
Table;:;طاولة,Table,طاولة
Bangle;:; خلخال أو سوار كبير ,Bangle, خلخال أو سوار كبير 
Gem,Gem,
